a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q
124864.SH,PR兴城建,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,0.1061,0.2546,0.1016,8.4609,3.8902,AA
122615.SH,PR百色债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
124821.SH,PR百色投,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
Z00023.HNEE,步步高17债,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,
041900027.IB,19正通联合CP001,1.1635,0.9483,8.3113,0.0503,5.3227,4.2140,5.1313,8.0493,13.9239,1.8115,8.2304,1.3030,36.9069,4.9072,AA
011901074.IB,19中粮SCP003,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011900864.IB,19中粮SCP002,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011900487.IB,19中粮SCP001,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101900101.IB,19义乌市场MTN001,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.5820,4.9199,6.1504,0.3723,0.5080,0.1362,139.6799,-58.9798,AA+
031900385.IB,19新航建投PPN001,,,,,,,,,,,,,,,AA
011900079.IB,19兴化城投SCP001,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,0.1061,0.2546,0.1016,8.4609,3.8902,AA
101900031.IB,19兴化城投MTN001,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,0.1061,0.2546,0.1016,8.4609,3.8902,AA
011900928.IB,19王府井SCP001,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
151410.SH,19首租01,,,,,,,,,,,,,,,AA
011900881.IB,19苏汇鸿SCP001,0.9704,0.7990,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
114425.SZ,19苏电01,,,,,,,,,,,,,,,AAA
