a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
078047.IB,07中粮债,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
078047.IB,07中粮债,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
122615.SH,PR百色债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
122615.SH,PR百色债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
124375.SH,13鄂供销,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
124375.SH,13鄂供销,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
124485.SH,14苏沿海,620000,1085080425.59,13182014540.450001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
124485.SH,14苏沿海,620000,1085080425.59,13182014540.450001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
124821.SH,PR百色投,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
124821.SH,PR百色投,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
124864.SH,PR兴城建,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
124864.SH,PR兴城建,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
127343.SH,15鄂供销,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
127343.SH,15鄂供销,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
127609.SH,17鄂供销,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
127609.SH,17鄂供销,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
1280193.IB,12百色开投债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
1280193.IB,12百色开投债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
1380296.IB,13鄂供销债,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
1380296.IB,13鄂供销债,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
1480010.IB,14苏沿海债,620000,1085080425.59,13182014540.450001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
1480010.IB,14苏沿海债,620000,1085080425.59,13182014540.450001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
1480361.IB,14兴化债,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
1480361.IB,14兴化债,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
1480371.IB,14百色开投债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
1480371.IB,14百色开投债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
1580298.IB,15鄂供销债,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
1580298.IB,15鄂供销债,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
1780247.IB,17鄂供销债,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
1780247.IB,17鄂供销债,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
011801572.IB,18王府井集SCP001,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
011801572.IB,18王府井集SCP001,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
011801671.IB,18步步高SCP001,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
011801671.IB,18步步高SCP001,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
011801765.IB,18佳源创盛SCP003,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA+
011801765.IB,18佳源创盛SCP003,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA+
011802070.IB,18京供销SCP008,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802070.IB,18京供销SCP008,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802190.IB,18广汇汽车SCP006,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011802190.IB,18广汇汽车SCP006,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011802228.IB,18新华都SCP001,13980,6920512817.43,29927449081.009998,0.3866,0.2643,3.4274,0.019,3.7377,5.6723,27.5943,8.4239,13.2255,1.6401,6.4885,0.2109,26.0808,-0.9328,AA
011802228.IB,18新华都SCP001,13980,6920512817.43,29927449081.009998,0.3866,0.2643,3.4274,0.019,3.7377,5.6723,27.5943,8.4239,13.2255,1.6401,6.4885,0.2109,26.0808,-0.9328,AA
011802230.IB,18供销SCP003,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
011802230.IB,18供销SCP003,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
011802306.IB,18嘉兴现代SCP003,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
011802306.IB,18嘉兴现代SCP003,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
011802351.IB,18永达SCP004,250000,54900672336.379997,30142138724.43,0.9454,0.6493,11.221,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
011802351.IB,18永达SCP004,250000,54900672336.379997,30142138724.43,0.9454,0.6493,11.221,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
011802424.IB,18京供销SCP009,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802424.IB,18京供销SCP009,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802437.IB,18江苏沿海SCP001,620000,1085080425.59,13182014540.450001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
011802437.IB,18江苏沿海SCP001,620000,1085080425.59,13182014540.450001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
011802473.IB,18永达SCP005,250000,54900672336.379997,30142138724.43,0.9454,0.6493,11.221,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
011802473.IB,18永达SCP005,250000,54900672336.379997,30142138724.43,0.9454,0.6493,11.221,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
011802576.IB,18京供销SCP010,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802576.IB,18京供销SCP010,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011900079.IB,19兴化城投SCP001,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
011900079.IB,19兴化城投SCP001,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
011900183.IB,19京供销SCP001,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011900183.IB,19京供销SCP001,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011900304.IB,19京供销SCP002,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011900304.IB,19京供销SCP002,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011900487.IB,19中粮SCP001,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011900487.IB,19中粮SCP001,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011900532.IB,19嘉兴现代SCP001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
