a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
Q14010606.ZJE,13新锐传媒债,2173.9130 ,14.0000 ,69.4600 ,,,,0.0000 ,0.4383 ,-19.7047 ,-4.4954 ,-4.5222 ,-13.3417 ,38.2562 ,-47.5330 ,53.4079 ,100.7662 ,1.2517 ,37.2972 ,14.8590 ,69.9786 ,,,,,80.3000 ,49.8700 ,,1.4867 ,-661.1437 ,503.1449 ,257.9988 ,1.0531 ,2.9214 ,3.9911 ,79.9590 ,12.0907 ,100.7216 ,78.0755 ,21.9245 ,18.1643 ,65.9611 ,34.0389 ,96.5528 ,109.3983 ,1.0113 ,0.8613 ,0.0058 ,3.3459 ,3.9898 ,3.9898 ,0.2506 ,0.2272 ,-0.0501 ,0.0499 ,1.1929 ,-3.6686 ,3.1579 ,0.1894 ,-3.3753 ,-2.5814 ,0.3756 ,0.1038 ,0.4807 ,2.0738 ,15.8600 ,0.4052 ,0.0826 ,10.1705 ,-41.3378 ,-178.2785 ,-86.8304 ,-202.5471 ,,-57.4496 ,161.4441 ,92957699.1100 ,26103616.4100 ,91918476.6200 ,3281756.6100 ,23861082.2900 ,9528862.2400 ,-5215625.6500 ,-6648467.0700 ,
Q18083130.CST,必然转债,2676.0000 ,20.0000 ,32.5900 ,,,,0.0000 ,0.6956 ,0.9895 ,2.8639 ,0.6174 ,2.0365 ,43.4770 ,2.2352 ,39.9969 ,94.1046 ,0.0000 ,32.5110 ,7.4859 ,-0.2596 ,81.4885 ,5.8954 ,12.2984 ,41.0141 ,101.7300 ,-135.0100 ,-4529.8600 ,0.5948 ,-581.8081 ,-7.0839 ,688.8921 ,-2.6838 ,-11.7067 ,-31.0379 ,31.8873 ,17.4247 ,388.6085 ,77.3817 ,22.6183 ,66.7203 ,82.8793 ,17.1207 ,54.9260 ,33.2071 ,4.4182 ,3.1354 ,0.5448 ,-20.9366 ,0.4682 ,0.4682 ,2.1360 ,2.0924 ,0.0975 ,-0.9734 ,-98.5216 ,1.5760 ,0.2401 ,45.0740 ,2.1303 ,4.5244 ,1.6439 ,0.3983 ,0.7351 ,0.6241 ,1.5395 ,1.0165 ,0.2862 ,6.8547 ,8.3210 ,124.3509 ,-3161.6617 ,106.5912 ,,126.7945 ,0.7573 ,62658817.6400 ,18314856.0700 ,14182052.0800 ,11638239.5500 ,55153382.0800 ,18615515.2300 ,401609.1900 ,640717.0100 ,
145894.SH,17茅山湖,44500.0000 ,26.0000 ,55.0600 ,10.5900 ,9.7900 ,4500.0000 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA
135281.SH,16长湖01,50000.0000 ,27.0000 ,67.0000 ,26.3000 ,22.3000 ,,0.0000 ,1.6852 ,1.5594 ,0.9660 ,0.7733 ,1.1687 ,4.9212 ,17.1597 ,6.7069 ,99.9830 ,0.0681 ,2.2870 ,4.3518 ,-0.0385 ,-10.3141 ,0.0170 ,,0.0523 ,111.8800 ,-24.1200 ,,862.5821 ,-60.5556 ,-426.6474 ,587.2030 ,-0.1256 ,-1.1013 ,-0.9841 ,46.9948 ,40.8785 ,1820.0902 ,90.5048 ,9.4952 ,47.2330 ,57.1053 ,35.9176 ,30.5046 ,20.1025 ,6.3133 ,1.0294 ,0.3710 ,-5.5183 ,0.8866 ,0.9949 ,1.0051 ,1.0051 ,0.0190 ,-0.0209 ,-16.8477 ,5.0218 ,0.4288 ,61.8313 ,5.0432 ,33.2260 ,3349.9917 ,0.0469 ,0.0526 ,0.0539 ,497.9676 ,0.7894 ,0.0443 ,12.4336 ,105.3681 ,6.8260 ,34.2376 ,-4.6114 ,,12.8876 ,-34.8067 ,18689345799.4000 ,1960780447.5400 ,2960314662.7200 ,6744162092.1300 ,10945649492.0900 ,842613115.5900 ,147172134.8000 ,147224114.6700 ,AA
031762041.IB,17阳澄湖PPN001,235685.0000 ,36.0000 ,88.4300 ,5.2275 ,5.2275 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA
031800003.IB,18太湖湾PPN001,50000.0000 ,36.0000 ,100.0000 ,44.2500 ,33.7300 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA
151181.SH,19长旅01,150000.0000 ,42.0000 ,100.0000 ,17.8965 ,17.0375 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150337.SH,18南湖01,83880.0000 ,45.0000 ,100.0000 ,16.6300 ,13.6300 ,,0.0000 ,0.3373 ,1.4810 ,1.4289 ,1.1010 ,1.5278 ,8.7668 ,26.0182 ,10.8433 ,100.0000 ,0.0758 ,3.5572 ,7.2103 ,0.0671 ,-8.3174 ,0.0000 ,-0.0003 ,2.6090 ,83.2700 ,-29.8800 ,,0.4257 ,-30.6570 ,-0.8417 ,131.4987 ,-0.2786 ,-0.8352 ,-1.2008 ,27.4063 ,19.3792 ,2593.2290 ,95.6210 ,4.3790 ,72.5397 ,79.0098 ,20.9902 ,36.3294 ,6.0322 ,9.6038 ,4.4118 ,0.5422 ,-4.1267 ,0.3775 ,0.3775 ,2.6488 ,2.6468 ,0.0534 ,-0.0438 ,-4.5019 ,4.7879 ,0.2037 ,63.3514 ,5.0556 ,13.1864 ,1.9397 ,0.0434 ,0.0709 ,0.0488 ,8.5838 ,0.9127 ,0.0415 ,5.8195 ,25.3970 ,-4.8073 ,-293.0016 ,-7.4798 ,,183.0241 ,-81.7192 ,6731913448.0000 ,308290443.9500 ,700961551.4300 ,1228497089.3300 ,5110745251.1900 ,282902291.0500 ,75134521.9300 ,77147301.5400 ,AA
135694.SH,16天禾债,25000.0000 ,47.0000 ,100.0000 ,20.6200 ,14.7300 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA
011900079.IB,19兴化城投SCP001,30000.0000 ,53.0000 ,100.0000 ,43.4150 ,38.2950 ,,0.0000 ,9.7420 ,3.1560 ,4.1915 ,1.5205 ,4.6875 ,14.4019 ,12.8648 ,30.7416 ,102.5570 ,2.3477 ,2.0927 ,26.3012 ,-7.1865 ,-67.6056 ,-2.5570 ,0.0000 ,0.0408 ,95.9200 ,11.6500 ,,0.7001 ,-20.4312 ,203.7051 ,-83.2739 ,0.2865 ,0.2891 ,1.1180 ,53.4110 ,41.4845 ,3152.0693 ,94.6702 ,5.3298 ,45.3179 ,52.4937 ,47.5063 ,38.1603 ,11.4400 ,4.6448 ,3.0456 ,0.7557 ,0.4052 ,1.1464 ,1.1464 ,0.8723 ,0.8485 ,0.0753 ,0.0209 ,-18.7769 ,1.5696 ,0.4446 ,60.1595 ,1.5951 ,11.9468 ,8.4609 ,0.1061 ,0.2546 ,0.1312 ,6.8105 ,2.4139 ,0.1016 ,25.2200 ,3.8902 ,-2.6427 ,-68.9800 ,-7.1830 ,1838.6991 ,-8.0460 ,72.3110 ,19223581496.5400 ,1082257118.7100 ,4138692302.2800 ,6706855693.7100 ,9460290619.2600 ,1948403077.8700 ,291613876.3100 ,299192338.2700 ,AA
