a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf
112532.SZ,17凯撒03,80300.0258 ,6859.0000 ,31.8100 ,AA,11.0000 ,8.6000 ,1.0000 ,10.1863 ,9.1765 ,6.4446 ,3.5901 ,7.3582 ,18.0987 ,2.8078 ,13.4965 ,100.5837 ,8.8324 ,3.2937 ,1.3704 ,1.0145 ,91.2094 ,-0.5837 ,5.1447 ,27.2559 ,109.5100 ,2.7600 ,1.0183 ,-25.3255 ,108.5916 ,16.7338 ,1.3488 ,0.4876 ,3.7074 ,60.8923 ,26.8502 ,283.2627 ,75.1027 ,24.8973 ,31.3614 ,55.3892 ,40.3928 ,78.0941 ,68.5115 ,1.5793 ,1.5748 ,0.5267 ,1.7745 ,1.5570 ,1.6756 ,0.5968 ,0.5150 ,0.1220 ,0.0609 ,-20.0178 ,4.2699 ,0.4842 ,21.7699 ,4.9327 ,3.2126 ,7.9439 ,1.7963 ,556.2690 ,5.2584 ,31.8479 ,5.3273 ,1.3433 ,7.5200 ,1.6693 ,-13.2146 ,-54.5491 ,-20.0567 ,23.7444 ,-36.8511 ,-2.5321 ,4581235646.0100 ,1518725739.1100 ,2900731298.7500 ,813673470.5300 ,2385556615.8400 ,8179620906.9300 ,218606511.7800 ,302268774.3600
128022.SZ,众信转债,88541.6974 ,5005.0000 ,31.2200 ,AA,19.0000 ,6.2900 ,1.0000 ,14.2863 ,1.0439 ,2.7819 ,0.9474 ,2.1889 ,9.3680 ,0.4096 ,8.5049 ,97.2049 ,6.7025 ,1.3244 ,0.4364 ,0.9285 ,52.3482 ,2.7951 ,44.6484 ,44.1319 ,99.8000 ,-0.0200 ,2.5092 ,0.5624 ,135.5610 ,-36.1234 ,-0.0110 ,-0.0122 ,-0.0471 ,54.3121 ,20.8858 ,317.5241 ,55.0656 ,44.9344 ,25.4901 ,59.3363 ,36.5296 ,79.2389 ,105.2031 ,1.2795 ,1.2783 ,0.4024 ,-0.0342 ,1.1888 ,1.2716 ,0.7864 ,0.4693 ,0.0671 ,-0.0009 ,-20.9910 ,2.5611 ,0.9374 ,19.0305 ,3.4354 ,7.2109 ,20.7012 ,4.0129 ,4551.0059 ,13.9290 ,167.1700 ,5.6380 ,2.3443 ,15.8983 ,1.1780 ,-74.9086 ,-101.3034 ,-90.0732 ,83.1097 ,-32.3875 ,-22.1248 ,2939946572.1200 ,2399044604.9500 ,2297704680.4100 ,602013192.5700 ,2439273304.0900 ,12171466618.5500 ,49426886.6600 ,85997872.2100
112376.SZ,16侨城01,820408.1415 ,24934.0000 ,46.9900 ,AAA,1659.2800 ,728.9200 ,1.0000 ,5.8688 ,19.0496 ,6.8632 ,4.4150 ,8.6273 ,60.3492 ,44.6862 ,12.8492 ,97.7650 ,3.5696 ,4.9897 ,4.2900 ,0.3608 ,81.4199 ,2.2350 ,15.2587 ,26.6184 ,137.4800 ,-20.7400 ,1.5857 ,290.1750 ,489.0768 ,-679.2518 ,-0.1585 ,-0.8921 ,-3.3941 ,73.7692 ,54.9121 ,551.2927 ,79.6564 ,20.3436 ,14.2154 ,34.8918 ,54.4624 ,66.8184 ,101.2192 ,1.6160 ,0.5110 ,0.1881 ,-3.5075 ,2.8123 ,3.6704 ,0.2725 ,0.1927 ,0.0900 ,-0.0460 ,-12.3556 ,8.1066 ,0.8061 ,32.5282 ,9.0203 ,4.7310 ,115.8998 ,0.2401 ,0.1437 ,0.6285 ,3.3654 ,0.8702 ,0.1882 ,1.5023 ,13.7009 ,20.0569 ,-26.1523 ,7.8546 ,101.6072 ,-6.6117 ,3.5267 ,234322981906.1900 ,59844154903.6100 ,144999120466.8400 ,72005683006.9800 ,77162333335.9800 ,48142343166.0200 ,11294328846.7800 ,15047232443.7100
031755007.IB,17龙门旅游PPN001,87886.6000 ,,100.0000 ,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
031772041.IB,17长寿生态PPN001,51980.0000 ,,96.1900 ,AA,,,0.0000 ,1.5708 ,1.9790 ,3.3902 ,1.0505 ,2.8197 ,38.4848 ,10.4300 ,27.4801 ,101.1428 ,5.7781 ,4.4805 ,17.2215 ,-0.0019 ,72.6179 ,-1.1428 ,-0.3821 ,27.1811 ,43.6700 ,2.2300 ,0.3727 ,-3.2040 ,0.9197 ,102.2843 ,0.0300 ,0.0776 ,0.2484 ,44.8283 ,30.7215 ,3815.2054 ,97.6369 ,2.3631 ,54.7234 ,61.9720 ,37.8138 ,45.6111 ,4.2981 ,4.7752 ,0.7044 ,0.1260 ,0.1255 ,0.8125 ,0.8153 ,1.2265 ,1.2207 ,0.0786 ,0.0055 ,0.3951 ,1.7407 ,0.3159 ,54.3889 ,1.8361 ,9.5227 ,1.5963 ,0.1154 ,0.0850 ,0.1325 ,8.1282 ,5.8763 ,0.1132 ,154.5630 ,5.7153 ,-8.5780 ,105.5887 ,-22.3576 ,566.5519 ,-75.0261 ,88.5456 ,7150533735.4400 ,173067429.5800 ,1497431979.8800 ,1785611530.2700 ,4040557654.8700 ,816524155.5500 ,75791576.8600 ,105271736.6700
031800709.IB,18绍兴文化PPN001,33445.0000 ,,80.6800 ,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101764020.IB,17九华山MTN001,15919.4576 ,1993.0000 ,100.0000 ,AA,,,0.0000 ,3.5594 ,5.0723 ,5.5293 ,3.8715 ,5.0896 ,37.3515 ,33.8645 ,39.5803 ,101.8020 ,7.1118 ,22.9941 ,9.4745 ,17.2247 ,-52.8181 ,-1.8020 ,153.5492 ,14.0459 ,104.8100 ,30.1700 ,0.5925 ,-66.7059 ,200.0088 ,-33.3030 ,0.8857 ,1.0128 ,3.6536 ,37.7900 ,33.9920 ,144.2264 ,8.7194 ,91.2806 ,36.2918 ,66.0653 ,33.9347 ,15.2256 ,146.7298 ,1.5154 ,1.4721 ,0.1237 ,3.2192 ,0.6075 ,0.6075 ,1.6462 ,0.9604 ,0.2528 ,0.0967 ,-19.3205 ,5.3936 ,10.8025 ,84.7485 ,8.6056 ,3.3451 ,125.0810 ,0.9083 ,17.3938 ,2.4845 ,0.3597 ,0.1275 ,0.1118 ,3.6794 ,6.1081 ,125.8498 ,-25.1179 ,541.3262 ,874.9728 ,-88.5015 ,199.2788 ,408013953.8600 ,4271369883.0900 ,269240616.0200 ,1499097981.2800 ,2911045239.6500 ,566633199.4700 ,196164566.6300 ,232332679.8900
124189.SH,13大旅游,21000.0000 ,,76.8800 ,AA,,,0.0000 ,3.7180 ,1.5249 ,1.0056 ,0.7239 ,1.3780 ,21.3127 ,11.4226 ,22.1556 ,92.3778 ,2.0041 ,16.6908 ,3.4607 ,1.1490 ,-43.2104 ,7.6222 ,88.5848 ,8.8194 ,74.5000 ,20.7100 ,4.6484 ,23.7866 ,25.7422 ,50.4712 ,-2.9099 ,1.0245 ,1.0616 ,53.1153 ,28.0435 ,433.3131 ,60.8896 ,39.1104 ,35.0809 ,70.7323 ,28.8562 ,65.7978 ,83.9036 ,1.7423 ,1.2485 ,0.1736 ,1.5160 ,1.1329 ,1.1395 ,0.8776 ,0.6605 ,0.0213 ,0.0200 ,4.1618 ,4.7490 ,0.7003 ,31.9435 ,6.5498 ,16.8087 ,1.5068 ,0.1128 ,0.3039 ,0.2767 ,0.6586 ,0.1419 ,0.0628 ,1.0643 ,29.2862 ,146.2526 ,310.2257 ,155.4721 ,743.5929 ,278.4260 ,27.0870 ,9274528523.8200 ,5957190835.2400 ,5323284246.3100 ,2767089696.4400 ,7141345416.3100 ,780777014.1100 ,89937122.2600 ,91117987.1000
124819.SH,PR渝旅开,51980.0000 ,,96.1900 ,AA,,,0.0000 ,1.5708 ,1.9790 ,3.3902 ,1.0505 ,2.8197 ,38.4848 ,10.4300 ,27.4801 ,101.1428 ,5.7781 ,4.4805 ,17.2215 ,-0.0019 ,72.6179 ,-1.1428 ,-0.3821 ,27.1811 ,43.6700 ,2.2300 ,0.3727 ,-3.2040 ,0.9197 ,102.2843 ,0.0300 ,0.0776 ,0.2484 ,44.8283 ,30.7215 ,3815.2054 ,97.6369 ,2.3631 ,54.7234 ,61.9720 ,37.8138 ,45.6111 ,4.2981 ,4.7752 ,0.7044 ,0.1260 ,0.1255 ,0.8125 ,0.8153 ,1.2265 ,1.2207 ,0.0786 ,0.0055 ,0.3951 ,1.7407 ,0.3159 ,54.3889 ,1.8361 ,9.5227 ,1.5963 ,0.1154 ,0.0850 ,0.1325 ,8.1282 ,5.8763 ,0.1132 ,154.5630 ,5.7153 ,-8.5780 ,105.5887 ,-22.3576 ,566.5519 ,-75.0261 ,88.5456 ,7150533735.4400 ,173067429.5800 ,1497431979.8800 ,1785611530.2700 ,4040557654.8700 ,816524155.5500 ,75791576.8600 ,105271736.6700
127116.SH,PR淳新开,3000.0000 ,,100.0000 ,AA,,,0.0000 ,27.9399 ,0.9600 ,1.5622 ,0.4058 ,1.8446 ,64.5241 ,10.9261 ,50.2954 ,82.6042 ,7.1869 ,18.7025 ,24.4060 ,0.4388 ,45.5400 ,17.3958 ,20.8837 ,39.9251 ,91.5800 ,-174.6000 ,12.1936 ,453.9942 ,400.1908 ,-754.1850 ,-0.2624 ,-3.9402 ,-6.9525 ,71.3852 ,62.1829 ,490.2422 ,56.8580 ,43.1420 ,23.6555 ,53.6888 ,43.8669 ,36.9579 ,157.6319 ,2.1551 ,0.8074 ,0.1565 ,-6.6261 ,2.4947 ,2.6083 ,0.3834 ,0.3314 ,0.0263 ,-0.0974 ,-18.3246 ,1.7617 ,1.4767 ,62.6388 ,2.3050 ,11.8970 ,10.6061 ,0.0939 ,0.0544 ,0.2007 ,0.5495 ,0.0803 ,0.0433 ,1.1222 ,-23.0388 ,-46.9611 ,-204.2021 ,-62.6578 ,89.8172 ,-29.8182 ,4.9743 ,11968693290.8300 ,9081453929.7300 ,5553552104.5200 ,9473128175.6500 ,6023466940.3900 ,838196483.7500 ,78551475.7600 ,108009950.2000
