a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
031772041.IB,17长寿生态PPN001,51980.0000 ,0.3071 ,21.2091 ,4.7752 ,1.1877 ,3.8658 ,0.7044 ,349356.0604 ,350085.2436 ,328304.3510 ,59.3559 ,49.2638 ,44.8283 ,6179.0233 ,7510.0444 ,3815.2054 ,11.2155 ,10.2998 ,9.5227 ,1.7537 ,2.0340 ,1.8361 ,-1.9691 ,-2.4554 ,0.1255 ,0.0982 ,0.0752 ,0.0850 ,125.9033 ,4.3077 ,1.5963 ,1183.7312 ,530.5601 ,154.5630 ,0.1171 ,0.1189 ,0.1132 ,3.8297 ,3.3020 ,3.3400 ,4.0820 ,2.4113 ,1.8722 ,-0.9406 ,-0.9861 ,0.0121 ,64.5900 ,54.3500 ,43.6700 ,132306.4993 ,72698.1822 ,25340.8139 ,143673.0417 ,131469.6157 ,97584.1864 ,45757.1380 ,41978.0466 ,51980.0000 ,35658.8212 ,170884.3108 ,164022.4150 ,95764.9007 ,AA
150337.SH,18南湖01,83880.0000 ,0.5278 ,8.6802 ,9.6038 ,5.1956 ,3.6537 ,4.4118 ,300351.0337 ,157255.1898 ,192945.8641 ,47.0011 ,23.7971 ,27.4063 ,2059.3464 ,2028.3248 ,2593.2290 ,,10.0561 ,13.1864 ,,15.5013 ,5.0556 ,,7.1661 ,-4.1267 ,0.0549 ,0.0553 ,0.0709 ,3.8964 ,2.7103 ,1.9397 ,32.9259 ,9.0410 ,5.8195 ,0.0371 ,0.0347 ,0.0415 ,1.4351 ,1.3165 ,1.3851 ,2.5656 ,1.5890 ,1.4701 ,-0.9796 ,0.0604 ,-0.1206 ,114.1900 ,63.5600 ,83.2700 ,42096.5795 ,35204.0264 ,53540.7988 ,63269.1409 ,59417.3954 ,76368.2265 ,25982.2562 ,14340.3984 ,83880.0000 ,23557.1142 ,103338.2983 ,55037.1040 ,84822.2582 ,AA
139028.SH,PR龙旅发,50265.5400 ,0.6254 ,12.3610 ,9.2667 ,5.1934 ,5.8859 ,4.4609 ,227298.7854 ,242875.2903 ,259749.0488 ,33.5633 ,34.4927 ,35.1575 ,1487.7323 ,1651.9915 ,901.1442 ,8.5439 ,10.1402 ,10.7455 ,7.1061 ,5.5172 ,4.3739 ,-8.8011 ,-8.5553 ,4.7269 ,0.0674 ,0.0459 ,0.0703 ,0.7497 ,0.4435 ,0.5907 ,3.6446 ,2.0713 ,11.3613 ,0.0546 ,0.0367 ,0.0449 ,2.5550 ,2.3398 ,2.2249 ,3.1053 ,2.6692 ,2.4702 ,-0.6105 ,-0.7387 ,0.4073 ,74.5600 ,54.8400 ,109.2400 ,18552.7896 ,26589.2915 ,12316.0225 ,138857.3181 ,143785.3661 ,162213.5133 ,25475.8877 ,13904.8671 ,50265.5400 ,35366.7951 ,168088.3748 ,178197.7572 ,137127.4900 ,AA
135281.SH,16长湖01,50000.0000 ,0.7475 ,10.2026 ,6.3133 ,1.8922 ,1.4430 ,1.0294 ,781403.3928 ,758880.5510 ,970447.6755 ,44.4782 ,43.5770 ,46.9948 ,6460.7198 ,9024.8868 ,1820.0902 ,34.8524 ,31.9258 ,33.2260 ,5.7586 ,71.0256 ,5.0432 ,-45.4451 ,-51.3115 ,-5.5183 ,0.0248 ,0.0268 ,0.0526 ,,861.5935 ,3349.9917 ,1.4951 ,3.0674 ,12.4336 ,0.0209 ,0.0235 ,0.0443 ,0.9144 ,0.8030 ,0.8904 ,1.5012 ,1.5608 ,1.4888 ,-0.9261 ,-0.1829 ,-0.0686 ,93.4800 ,99.0100 ,111.8800 ,217220.1030 ,105758.3830 ,153071.2116 ,92483.3308 ,91340.4718 ,295460.8002 ,31519.0415 ,40622.4463 ,50000.0000 ,94267.5834 ,272469.0410 ,122241.9471 ,315782.3412 ,AA
151633.SH,19兴旅01,10000.0000 ,0.7923 ,2.4645 ,2.3859 ,3.8630 ,1.0822 ,0.2012 ,279075.8320 ,255757.8712 ,312969.0400 ,48.5569 ,45.6896 ,37.1758 ,830.9030 ,631.9874 ,540.2497 ,,,,-6.9682 ,-88.4339 ,,,,,0.0528 ,0.0516 ,0.0503 ,1.7883 ,2.2773 ,,,,12.1248 ,0.0404 ,0.0363 ,0.0369 ,1.6174 ,1.7315 ,1.4303 ,2.9076 ,2.7468 ,1.9173 ,-0.0351 ,-0.0226 ,0.5138 ,91.9600 ,127.6800 ,98.2300 ,14514.5374 ,2845.4888 ,22044.1200 ,120315.6293 ,149375.6663 ,145351.7600 ,18612.9912 ,26294.2570 ,10000.0000 ,25400.9900 ,122030.3610 ,153057.9771 ,41574.0400 ,AA
031800104.IB,18铜仁旅游PPN001,100000.0000 ,0.7961 ,6.8415 ,3.2240 ,4.7298 ,3.9589 ,1.3026 ,701089.2491 ,975547.8217 ,970068.6376 ,48.1974 ,47.9960 ,46.9435 ,13524.1701 ,4885.1960 ,3629.0128 ,,19.6040 ,20.2131 ,-5.7877 ,6.1315 ,7.8881 ,-6.1506 ,-6.5310 ,11.7669 ,0.0114 ,0.0580 ,0.0600 ,0.9727 ,2.0752 ,1.0410 ,4109.2767 ,3.5096 ,2.0235 ,0.0233 ,0.0424 ,0.0451 ,1.3897 ,1.9405 ,1.6279 ,2.6950 ,2.9474 ,2.5444 ,-0.7383 ,-0.7045 ,0.4533 ,195.0700 ,58.5600 ,42.1300 ,17562.7193 ,199124.2653 ,160664.3332 ,248622.7821 ,436832.7113 ,576008.7382 ,60535.6252 ,43290.9203 ,100000.0000 ,38970.2906 ,359932.3481 ,615899.2238 ,361777.5492 ,AA
1880074.IB,18嘉湘绿色债,150000.0000 ,0.8355 ,5.1409 ,3.2864 ,1.3858 ,0.7022 ,0.3049 ,876469.6162 ,822222.0708 ,1016476.6114 ,50.6988 ,48.6107 ,53.4136 ,20978.6528 ,24339.0692 ,16031.5562 ,17.3237 ,29.7588 ,38.2721 ,61.4385 ,48.4905 ,-111.1837 ,-8.5787 ,1.5311 ,-50.6481 ,0.0121 ,0.0367 ,0.0322 ,5.7761 ,9.3343 ,8.8477 ,0.4437 ,1.5868 ,1.7282 ,0.0320 ,0.0370 ,0.0345 ,2.2719 ,1.2822 ,0.9157 ,4.5930 ,2.4659 ,1.7941 ,-0.0276 ,0.0029 ,-0.0529 ,93.5200 ,85.0500 ,134.1600 ,14384.5214 ,57040.5653 ,233926.2641 ,265044.3731 ,67944.1509 ,254065.9174 ,50090.8086 ,53816.9446 ,150000.0000 ,83127.1172 ,271663.0567 ,66988.6392 ,284150.8840 ,AA
145894.SH,17茅山湖,44500.0000 ,0.8660 ,5.9933 ,,0.8547 ,1.2192 ,,83589.0409 ,179738.0141 ,,17.1481 ,29.1242 ,,21650.7853 ,2394.3905 ,,,5.0851 ,,,-55.1621 ,,,,,0.1304 ,0.1209 ,,3.1606 ,4.9943 ,,,14.5179 ,,0.1079 ,0.0874 ,,2.1904 ,2.3910 ,,2.3199 ,2.6848 ,,-0.9545 ,-0.1901 ,,87.6600 ,120.6700 ,,65044.2568 ,82422.0237 ,,34468.8783 ,77132.5677 ,,32305.2462 ,58268.2221 ,44500.0000 ,,74260.5806 ,89741.8100 ,,AA
135536.SH,16四面债,61800.0000 ,0.8937 ,14.5022 ,,4.1031 ,9.5243 ,,274240.0099 ,330265.8300 ,,40.6977 ,44.4643 ,,284.7863 ,345.6744 ,,16.1157 ,13.6934 ,,-138.4653 ,25.1203 ,,,-19.8968 ,,0.4083 ,0.3457 ,,1.7843 ,1.6449 ,,32.8139 ,21.6933 ,,0.1688 ,0.1083 ,,1.9069 ,1.8055 ,,2.9941 ,3.1255 ,,-2.6270 ,-0.5201 ,,43.9400 ,87.6200 ,,52187.4887 ,57777.5100 ,,71652.1406 ,86347.0845 ,,32928.2766 ,67186.7478 ,61800.0000 ,,244834.5415 ,105693.4148 ,,AA
031800215.IB,18常德文旅PPN001,50000.0000 ,0.8952 ,15.0379 ,19.2175 ,3.6295 ,6.5615 ,8.9418 ,414781.5453 ,366963.9485 ,439097.4815 ,42.1150 ,38.9811 ,46.2089 ,979.3865 ,347.7110 ,366.7227 ,22.7508 ,22.5470 ,20.6919 ,63.9597 ,96.9606 ,142.8473 ,-142.7960 ,-79.7178 ,-129.5317 ,0.1926 ,0.2032 ,0.1631 ,1.5435 ,0.9331 ,0.5049 ,4.6883 ,4.7323 ,4.3742 ,0.0906 ,0.0864 ,0.0725 ,1.1121 ,0.8475 ,0.8421 ,1.9001 ,1.3633 ,1.5572 ,-0.3626 ,-0.9031 ,-0.7770 ,57.9200 ,21.7100 ,53.8300 ,63400.0309 ,71741.7884 ,59485.1458 ,62373.9712 ,56348.4769 ,47914.1732 ,39398.0003 ,18061.2040 ,50000.0000 ,36891.9454 ,103434.9679 ,93126.0716 ,74422.5796 ,AA
