a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
145502.SH,17欧控01,312.8900,,99.0400,164.9500,0.0000,8548.9259,0.8681,4.9374,2.6869,0.1337,11.4716,2.2473,8.6825,75.9902,0.6615,6.5625,1.4586,0.6987,73.5966,24.0098,2.3936,14.5252,85.4900,0.8600,45.5300,,-124.1076,1845.9616,-1621.8540,,,0.8847,69.3813,53.6601,179.2972,64.0529,35.9471,-0.1561,14.7706,85.2294,89.4608,569.2611,1.0320,0.7509,0.1165,,2.2660,10.9873,0.0910,-0.0022,,0.0128,-17.6919,2.7523,10.1939,,,4.1547,1.8902,6.0458,17.0419,5.9929,3.5208,1.2299,4.1588,44.0099,79.1865,229.1905,136.2941,,-5.0926,28.9290,1658637.9068,930845.0230,1607267.8925,189348.6167,792866.4205,2674873.4108,58436.5800,51952.2019,
150031.SH,17苏宁07,171429.0000,74275.0000,49.1000,1802.6400,0.0000,659.8200,0.5630,2.2286,0.3574,1.8113,15.3293,0.4467,16.4633,-44.3387,11.2611,3.1297,2.0725,0.2165,-252.7538,144.3387,208.4151,48.5209,116.1900,3.1400,,,193.2208,-1747.8722,1654.6514,,,2.1741,69.6196,90.6759,264.6755,61.8007,38.1993,-2.6045,3.4947,54.6943,67.2656,1630.0546,1.3197,0.8938,0.3305,1.2871,2.2916,29.7083,0.0337,-0.0374,,0.0312,-25.1263,1.4525,28.1864,1.4525,,97.6955,1.2494,2.8848,5.4044,10.2692,2.1562,0.7910,8.3851,12.9318,511.3221,180.0982,104.3012,,12.2573,-6.0179,14089543.4509,8708806.6580,10676462.3522,5195647.8511,6926239.9055,15769698.8154,71248.4510,-61365.8989,AA+
101561017.IB,15冀出版MTN001,3000.0000,8714.0000,100.0000,31.7022,0.0000,299.1424,10.2142,5.9404,5.5720,9.2940,23.0100,8.8158,16.2420,84.3283,5.1317,10.5869,0.5234,0.8205,65.9619,15.6717,18.3664,0.5503,102.6900,1.4400,26.4700,1.8393,-54.0904,123.2788,30.8116,-0.1161,0.1436,1.0059,44.7356,16.9304,419.6726,68.8476,31.1524,40.5654,67.1480,22.0500,78.3113,65.4378,1.9652,1.6780,0.4176,1.3107,0.8095,0.9397,1.0642,0.9068,0.1688,0.0225,-2.8762,17.5962,17.7558,21.7570,2.3015,8.2525,0.9508,3.3252,1.9188,5.9206,2.3620,0.6779,3.3567,-23.4336,-20.0566,-80.3208,-26.2324,102.0459,-10.2783,9.5159,886317.6621,401044.2730,451001.4252,124907.3857,711453.1242,897427.0528,73760.8755,62545.4978,AA+
145212.SH,17华阳04,10238.6100,2451.0000,30.0000,220.6994,0.0000,252.7713,12.1023,7.8771,4.5818,5.8310,7.4305,3.6955,4.4146,77.1058,0.9839,1.3849,2.0458,0.0298,63.5173,22.8942,13.5885,20.2554,113.6000,1.0600,37.2300,23.3471,23.3583,-188.4402,265.0819,0.1191,0.1781,1.1737,59.3665,49.1380,371.4480,64.8726,35.1274,25.6522,49.7408,50.2592,46.7344,107.3200,2.3382,1.9609,0.6705,0.6048,1.4610,1.8137,0.5513,0.4321,0.1201,0.0198,-13.9722,3.6957,40.1127,3.8741,4.6188,9.7895,1.7689,9.7713,3.0372,38.1118,4.6107,1.2784,43.1692,27.3351,-10.6859,191.3612,-31.4630,1301.9491,28.3898,45.7153,1520529.2562,823339.8221,650295.7984,741176.7915,952396.4883,2588026.9510,92755.3391,89686.0118,AA
1380033.IB,13吉利债,93000.0000,80914.0000,90.0000,2951.2209,0.0000,251.5647,29.2538,8.7583,6.3643,10.3870,21.9598,6.0875,14.0985,85.7189,5.6833,7.6553,0.7600,0.1800,83.6619,14.2811,2.0569,19.9598,101.3800,16.2400,276.9300,2.2415,152.2397,-115.0744,62.8346,1.2611,1.4686,16.3977,69.7590,52.7917,187.1581,49.0054,50.9946,0.2076,42.8190,57.1810,68.2316,257.3214,1.0296,0.8098,0.6717,17.2164,2.3068,3.5201,0.2841,0.0030,0.1791,0.2351,5.7384,10.8540,22.4426,17.3945,2.0963,31.4442,2.3073,8.0697,383.5567,5.3647,2.2326,1.1347,5.4253,26.3120,141.6855,86.3589,88.2127,115.3938,43.7867,22.1314,10131407.9670,10542669.4357,9840387.8944,4581642.1285,6252047.3798,20879869.9772,1171148.0964,1254239.3252,AA+
031762021.IB,17美凯龙PPN001,20000.0000,,92.0000,496.1055,0.0000,161.5535,9.3707,5.5380,3.7270,4.1881,52.2371,40.2728,25.1202,98.4918,9.0120,10.4253,5.6829,3.0027,50.4760,1.5082,48.0158,22.8656,108.7300,7.9800,41.5500,14.3607,53.4123,-307.9438,354.5314,0.1030,0.3154,0.9431,61.7945,60.4839,2258.8690,32.8143,67.1857,21.9754,41.5078,58.4922,40.3915,279.1808,1.3147,0.7485,0.3386,1.2856,1.6174,2.5678,0.3894,0.3556,0.0861,0.0153,-7.2731,7.8416,44.6804,8.0997,6.2742,13.4225,0.3818,0.4152,1.5567,59.9315,0.1902,0.1270,3.0718,-9.4820,25.7014,-70.9884,-3.0697,-13.7708,25.8620,41.8092,4486465.7436,9185833.0906,3412571.8172,5036156.4435,5223570.5735,1615534.5022,474193.1498,605490.1276,AA
136402.SH,16红星01,20000.0000,,92.0000,496.1055,0.0000,161.5535,9.3707,5.5380,3.7270,4.1881,52.2371,40.2728,25.1202,98.4918,9.0120,10.4253,5.6829,3.0027,50.4760,1.5082,48.0158,22.8656,108.7300,7.9800,41.5500,14.3607,53.4123,-307.9438,354.5314,0.1030,0.3154,0.9431,61.7945,60.4839,2258.8690,32.8143,67.1857,21.9754,41.5078,58.4922,40.3915,279.1808,1.3147,0.7485,0.3386,1.2856,1.6174,2.5678,0.3894,0.3556,0.0861,0.0153,-7.2731,7.8416,44.6804,8.0997,6.2742,13.4225,0.3818,0.4152,1.5567,59.9315,0.1902,0.1270,3.0718,-9.4820,25.7014,-70.9884,-3.0697,-13.7708,25.8620,41.8092,4486465.7436,9185833.0906,3412571.8172,5036156.4435,5223570.5735,1615534.5022,474193.1498,605490.1276,AA+
011802530.IB,18华晨SCP004,80000.0000,48726.0000,80.0000,569.0994,0.0000,142.5460,5.3969,7.4380,4.6025,10.3615,30.6256,6.2006,18.9785,85.4367,11.3979,5.2844,2.2962,0.3435,75.5668,14.5633,9.8699,31.5548,114.1900,12.0200,198.7000,1.8847,321.7357,-223.7841,2.0484,0.9761,1.0876,9.5326,71.6332,65.7077,103.5760,50.0524,49.9476,-7.6121,8.9965,42.7172,88.0830,1121.1239,0.7933,0.6148,0.4524,8.3624,2.5252,16.0788,0.0622,-0.1063,0.1489,0.1331,4.0514,10.4227,6.5716,15.8346,3.1983,20.6284,1.6771,4.9739,,3.2513,1.6834,0.8401,3.2047,1.7799,2.6404,17.2587,16.4702,154.3507,27.2906,24.0880,7196153.2363,7181077.9211,9071554.5771,1227315.5297,4078361.0507,11403678.9305,624734.8295,779824.3785,AAA
041900203.IB,19步步高CP001,11767.0000,29000.0000,69.9600,551.9534,0.0000,140.5060,0.6847,1.6397,0.4694,0.1338,21.4348,0.6528,19.7942,62.9380,16.5506,1.8502,1.3339,0.1940,62.4974,37.0620,0.4406,41.0061,116.5800,1.2500,183.6100,2.0188,-164.7642,1033.6269,-768.8627,0.1015,0.1930,0.8670,72.4484,67.0472,209.0419,38.8638,61.1362,-6.2920,19.8072,80.1928,71.6258,605.1112,0.7489,0.3853,0.1726,0.7133,2.6296,7.1708,0.1395,-0.0868,0.0631,0.0120,-6.3107,1.9429,28.1253,5.7026,8.7812,82.4086,1.7668,2.8846,,3.5289,1.2537,0.7333,5.7526,3.0276,-25.6813,48.9751,-55.5218,340.9236,-4.8553,25.9045,925600.7691,1456049.1626,1235880.7717,489587.0037,656182.1563,1653333.6863,10615.5701,11325.2933,AA
011900699.IB,19润华SCP001,10943.8000,6609.0000,49.0500,503.3112,0.0000,140.1870,9.2212,7.5548,4.2198,5.1685,10.7376,3.5743,6.5977,99.4491,2.3686,2.3699,1.8593,0.0296,86.3484,0.5509,13.1007,23.6040,115.7300,2.7500,70.9100,,357.3712,-292.6930,35.3218,,,3.3221,53.5494,16.8492,177.2222,58.2331,41.7669,41.9903,55.3363,44.6637,82.5334,90.4858,1.3176,1.0291,0.5212,1.4551,1.1528,1.1601,0.8620,0.7841,,0.0620,1.1228,3.7194,7.4494,3.7194,,60.2225,2.1370,8.5912,9.5567,15.1168,2.9070,1.2316,71.5029,13.3682,-2.5918,15.5131,-8.3873,,4.5608,9.9483,738536.2146,529705.6317,560513.2008,118622.0972,589106.5483,1534178.8293,52565.8409,68428.0444,AA
