a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
145502.SH,17欧控01,0.8681,4.9374,2.6869,0.1337,11.4716,2.2473,8.6825,0.6615,6.5625,1.4586,85.4900,0.8600,-124.1076,1845.9616,-1621.8540,0.8847,69.3813,53.6601,179.2972,64.0529,-0.1561,85.2294,89.4608,569.2611,1.0320,0.7509,0.1165,,10.1939,,4.1547,1.8902,6.0458,1.2299,4.1588,44.0099,79.1865,229.1905,136.2941,-5.0926,28.9290,792866.4205,2674873.4108,58436.5800,51952.2019,8.5000
150031.SH,17苏宁07,0.5630,2.2286,0.3574,1.8113,15.3293,0.4467,16.4633,11.2611,3.1297,2.0725,116.1900,3.1400,193.2208,-1747.8722,1654.6514,2.1741,69.6196,90.6759,264.6755,61.8007,-2.6045,54.6943,67.2656,1630.0546,1.3197,0.8938,0.3305,1.2871,28.1864,,97.6955,1.2494,2.8848,0.7910,8.3851,12.9318,511.3221,180.0982,104.3012,12.2573,-6.0179,6926239.9055,15769698.8154,71248.4510,-61365.8989,8.8000
101561017.IB,15冀出版MTN001,10.2142,5.9404,5.5720,9.2940,23.0100,8.8158,16.2420,5.1317,10.5869,0.5234,102.6900,1.4400,-54.0904,123.2788,30.8116,1.0059,44.7356,16.9304,419.6726,68.8476,40.5654,22.0500,78.3113,65.4378,1.9652,1.6780,0.4176,1.3107,17.7558,2.3015,8.2525,0.9508,3.3252,0.6779,3.3567,-23.4336,-20.0566,-80.3208,-26.2324,-10.2783,9.5159,711453.1242,897427.0528,73760.8755,62545.4978,8.8000
145212.SH,17华阳04,12.1023,7.8771,4.5818,5.8310,7.4305,3.6955,4.4146,0.9839,1.3849,2.0458,113.6000,1.0600,23.3583,-188.4402,265.0819,1.1737,59.3665,49.1380,371.4480,64.8726,25.6522,50.2592,46.7344,107.3200,2.3382,1.9609,0.6705,0.6048,40.1127,4.6188,9.7895,1.7689,9.7713,1.2784,43.1692,27.3351,-10.6859,191.3612,-31.4630,28.3898,45.7153,952396.4883,2588026.9510,92755.3391,89686.0118,8.5000
1380033.IB,13吉利债,29.2538,8.7583,6.3643,10.3870,21.9598,6.0875,14.0985,5.6833,7.6553,0.7600,101.3800,16.2400,152.2397,-115.0744,62.8346,16.3977,69.7590,52.7917,187.1581,49.0054,0.2076,57.1810,68.2316,257.3214,1.0296,0.8098,0.6717,17.2164,22.4426,2.0963,31.4442,2.3073,8.0697,1.1347,5.4253,26.3120,141.6855,86.3589,88.2127,43.7867,22.1314,6252047.3798,20879869.9772,1171148.0964,1254239.3252,8.8000
031762021.IB,17美凯龙PPN001,9.3707,5.5380,3.7270,4.1881,52.2371,40.2728,25.1202,9.0120,10.4253,5.6829,108.7300,7.9800,53.4123,-307.9438,354.5314,0.9431,61.7945,60.4839,2258.8690,32.8143,21.9754,58.4922,40.3915,279.1808,1.3147,0.7485,0.3386,1.2856,44.6804,6.2742,13.4225,0.3818,0.4152,0.1270,3.0718,-9.4820,25.7014,-70.9884,-3.0697,25.8620,41.8092,5223570.5735,1615534.5022,474193.1498,605490.1276,8.5000
136402.SH,16红星01,9.3707,5.5380,3.7270,4.1881,52.2371,40.2728,25.1202,9.0120,10.4253,5.6829,108.7300,7.9800,53.4123,-307.9438,354.5314,0.9431,61.7945,60.4839,2258.8690,32.8143,21.9754,58.4922,40.3915,279.1808,1.3147,0.7485,0.3386,1.2856,44.6804,6.2742,13.4225,0.3818,0.4152,0.1270,3.0718,-9.4820,25.7014,-70.9884,-3.0697,25.8620,41.8092,5223570.5735,1615534.5022,474193.1498,605490.1276,8.8000
011802530.IB,18华晨SCP004,5.3969,7.4380,4.6025,10.3615,30.6256,6.2006,18.9785,11.3979,5.2844,2.2962,114.1900,12.0200,321.7357,-223.7841,2.0484,9.5326,71.6332,65.7077,103.5760,50.0524,-7.6121,42.7172,88.0830,1121.1239,0.7933,0.6148,0.4524,8.3624,6.5716,3.1983,20.6284,1.6771,4.9739,0.8401,3.2047,1.7799,2.6404,17.2587,16.4702,27.2906,24.0880,4078361.0507,11403678.9305,624734.8295,779824.3785,9.5000
041900203.IB,19步步高CP001,0.6847,1.6397,0.4694,0.1338,21.4348,0.6528,19.7942,16.5506,1.8502,1.3339,116.5800,1.2500,-164.7642,1033.6269,-768.8627,0.8670,72.4484,67.0472,209.0419,38.8638,-6.2920,80.1928,71.6258,605.1112,0.7489,0.3853,0.1726,0.7133,28.1253,8.7812,82.4086,1.7668,2.8846,0.7333,5.7526,3.0276,-25.6813,48.9751,-55.5218,-4.8553,25.9045,656182.1563,1653333.6863,10615.5701,11325.2933,8.5000
011900699.IB,19润华SCP001,9.2212,7.5548,4.2198,5.1685,10.7376,3.5743,6.5977,2.3686,2.3699,1.8593,115.7300,2.7500,357.3712,-292.6930,35.3218,3.3221,53.5494,16.8492,177.2222,58.2331,41.9903,44.6637,82.5334,90.4858,1.3176,1.0291,0.5212,1.4551,7.4494,,60.2225,2.1370,8.5912,1.2316,71.5029,13.3682,-2.5918,15.5131,-8.3873,4.5608,9.9483,589106.5483,1534178.8293,52565.8409,68428.0444,8.5000
011802068.IB,18格力SCP008,19.0152,9.5709,8.5608,7.6880,32.3948,16.9422,15.7462,14.8386,5.0163,-4.3644,64.9200,13.7000,-149.1374,155.6007,93.5367,7.8944,68.0400,3.5293,286.7159,77.9478,1.4526,57.3795,99.5463,261.3228,1.1508,1.0794,0.9783,33.1145,0.0004,1.0864,35.8380,0.8061,7.7910,0.6162,2.7194,11.0212,23.7435,-66.2437,-0.2623,7.7115,13.3414,6082081.4663,10969837.0776,1549108.5160,1749191.1477,9.5000
151574.SH,19义市01,6.8960,4.1839,2.5990,3.2112,43.2366,17.2252,12.0674,3.1221,6.2156,2.7297,75.3400,11.9300,-135.3851,-72.0168,307.4019,2.7105,63.6900,44.7553,147.1376,39.7217,4.7333,52.0988,72.4430,278.2347,0.8609,0.2791,0.0712,3.1273,25.7265,3.1994,77.4314,0.5311,0.4614,0.2192,3.3798,20.8305,44.0573,-86.6779,59.7873,-42.6157,18.9015,1233319.9796,771893.3895,91517.2980,148387.8330,8.8000
101801050.IB,18东菱凯琴MTN001,12.9701,9.2884,6.7104,7.5606,19.9289,6.0340,12.1585,4.2806,8.5322,-0.6543,102.3800,11.1200,-292.5119,396.7159,-4.2041,12.3436,50.2268,13.5670,207.9647,64.3414,32.3860,42.7528,88.2962,95.2152,1.4508,1.0847,0.3476,21.6986,11.6444,2.2322,9.9284,1.8825,5.8976,1.2058,7.3343,10.7273,46.5092,20.3701,34.7064,-16.8612,10.5463,317872.1394,709181.8282,39467.1118,51170.5138,8.1500
117091.SZ,17万丰E2,18.5738,10.8292,7.6736,7.0980,24.0310,12.5430,12.4053,2.2722,8.4202,1.7129,99.6900,13.3500,-3471.9148,8846.3231,-5274.4083,8.3717,58.0238,53.4112,230.0715,54.0274,2.7686,63.8466,64.1678,253.4959,1.4511,1.1334,0.2654,,30.8359,2.4798,6.5872,1.2743,3.9908,0.6923,8.8683,19.6146,84.0644,108.6638,383.5436,-14.9166,35.7998,691316.5062,1032547.1270,114455.9582,120713.2644,8.5000
114501.SZ,19物流01,11.6595,4.9450,3.0720,2.5850,1.5730,0.7797,0.6332,0.0743,0.1319,0.4270,104.5200,-3.9600,182.0450,36.9458,-118.9909,-13.4105,76.8251,5.3086,1701.2867,94.3791,19.1605,76.1664,98.5636,28.5561,1.2464,1.2326,0.3310,-6.0066,1.5415,14.2263,12.7610,4.2043,264.2396,3.9775,64.1834,-5.9366,31.2587,-185.6906,-5.6819,-23.0311,5.7074,997946.0106,14588066.7468,112670.6517,131521.4337,8.8000
145279.SH,16长虹02,37.2674,3.2141,1.8944,1.4043,14.6258,1.8933,13.2431,7.6011,4.7090,0.9229,98.3800,4.8900,-764.9463,833.8040,31.1423,4.8391,73.7259,83.3779,229.7329,66.0608,-5.5590,96.1140,87.8090,1894.1238,1.0204,0.6979,0.3224,3.8447,9.3729,9.1097,8.0011,1.5152,4.0136,1.0154,6.2906,5.3946,174.9952,14.2171,130.1371,4.9940,-4.2053,1874198.3258,7064454.9041,131899.3287,119474.5187,8.5000
101658012.IB,16恒信德龙MTN001,10.0536,6.0952,3.4153,3.1293,8.1354,1.9977,5.5805,2.5321,1.9240,1.1243,117.2100,3.7000,581.9884,-437.6516,-44.3368,6.2417,70.9231,42.7759,644.3422,61.1492,16.6727,67.1860,71.9449,145.9557,1.1984,0.6060,0.3972,3.7129,20.9580,7.1084,97.6173,2.8828,5.1057,1.7545,68.6441,26.7377,-35.3898,-3.3287,-47.1670,21.2782,18.5051,628137.9292,3641357.9741,70883.3084,90148.1093,8.5000
101801249.IB,18凌云工业MTN001,11.3257,6.5062,4.0408,3.0165,21.5187,3.8333,16.6039,5.8222,9.7632,1.0185,91.9500,6.7600,-400.0440,596.0483,-96.0043,6.9695,63.2218,49.8755,158.5884,55.1187,0.8119,72.6115,82.2915,398.8896,1.0594,0.7932,0.3809,6.9831,9.6000,2.5456,6.7541,1.9668,6.1740,1.1086,5.4101,14.6228,11.0013,8.3166,2.3763,-7.0596,3.4982,563529.5065,1579215.8876,57561.0167,72892.4108,8.8000
011801975.IB,18顾家SCP003,11.5584,11.5251,7.0522,5.9228,42.0643,10.8111,27.0786,20.5630,4.8380,1.6776,112.8800,24.5100,129.1992,-167.6987,138.4995,15.4682,52.5345,0.1569,313.5066,78.5441,23.8829,37.8773,99.9177,78.0121,1.4963,0.9611,0.3216,12.0282,0.0000,1.5851,19.3390,1.0215,1.3568,0.7673,7.7249,46.2164,72.4976,2061.4038,-7.8037,414.1953,18.7718,407353.2327,541603.5439,49778.8462,58852.8201,8.1500
118430.SZ,15国广债,12.9389,8.6302,6.3047,12.5702,33.3196,18.7159,27.3957,13.8897,10.6954,2.8107,103.0200,5.7700,-35.0216,110.0193,25.0023,2.0700,34.9084,77.2618,364.1125,46.4046,-20.6816,24.1432,54.4218,1144.5878,2.4426,2.3400,1.0995,1.6651,40.3624,2.1094,5.1954,0.7441,11.3624,0.3581,8.3869,9.6151,101.5200,822.6030,161.2181,-22.8031,4.1995,1107399.9510,609840.2299,107375.9787,118336.5400,8.5000
143095.SH,17金玛01,7.0754,7.0661,3.4616,6.1969,22.4315,8.4652,9.8207,3.3429,1.4674,5.0104,113.0000,5.0200,60.7483,-152.4498,191.7015,2.2109,53.9986,36.2480,688.9018,41.8234,39.6810,41.2190,53.8026,132.5982,1.4396,1.0658,0.3250,0.9619,33.4543,5.2823,9.3627,1.0750,4.0192,0.4679,28.4932,17.1716,12.5986,-37.5644,4.7874,8.0658,3.7048,534857.4637,512151.9913,37887.5092,52039.7810,1.0000
136139.SH,16国美01,5.7113,2.7765,2.2474,2.8129,16.2333,1.6579,14.3308,10.5469,3.4186,0.3653,116.8700,-6.6900,-88.1570,-18.3469,206.5039,-8.4133,64.0490,37.8767,1525.7900,85.5210,25.5280,56.7316,65.7698,40.2656,2.0302,1.5222,0.8755,-16.0947,34.0799,11.1758,38.2676,1.7233,5.2176,1.3819,12.9131,-8.2632,-59.4581,-420.8697,-58.7352,43.0984,-85.7633,1457492.1598,5096618.4449,82887.5549,85513.8948,8.8000
136786.SH,16华泰03,7.6801,6.1327,2.3324,2.6506,21.4259,7.6287,12.5374,0.5530,2.9608,8.9759,98.0700,-5.0600,-27.1764,-63.7854,190.9618,-1.6244,68.2796,49.4970,151.0285,44.9881,23.4171,64.7319,54.9473,175.2690,1.1991,0.9205,0.5004,-0.5232,38.7394,8.0536,7.1400,0.7282,2.5282,0.3368,24.4350,3.7894,12.6589,74.4469,9.9070,-1.0438,6.7650,1477142.8119,1496028.2815,103982.9255,139401.0486,8.5000
114250.SZ,17骏马02,6.2820,5.8043,1.6617,2.2729,20.1145,3.8153,18.8246,3.3938,6.1600,9.2707,97.9300,20.2800,-115.1452,267.9754,-52.8302,8.4817,74.3744,63.9200,174.1189,26.3977,19.5593,63.8874,43.0226,307.7062,0.8250,0.6849,0.1283,,50.1736,,14.7206,1.6465,7.2239,0.4412,8.6926,15.9084,-12.7726,24.2742,-39.7039,-64.2497,62.5346,345481.6833,563879.8796,21235.9998,6328.3070,8.1500
155413.SH,19宇通01,26.6388,13.1001,10.8907,23.6192,27.9124,15.8815,14.3882,7.7048,5.4327,1.1620,91.7900,3.8500,-125.4713,79.2506,146.2208,2.9909,61.6415,37.7671,195.5037,63.2809,15.4365,28.1239,79.0338,172.4218,1.2989,1.2068,0.2493,4.8350,13.5545,1.7249,2.8792,1.3368,13.4985,0.7979,2.9319,2.3269,-15.8471,-91.1435,-21.5832,-22.2117,6.1889,1851460.2829,3745254.5851,514360.7064,548693.9913,9.5000
145234.SH,17长隆01,17.5252,8.8288,4.7075,6.2436,55.9738,26.8318,23.2986,9.2267,4.3071,9.7648,80.2300,40.8400,-130.5179,50.5003,180.0177,12.0578,66.7208,54.8148,749.4816,42.2053,28.1766,54.2705,39.4918,173.6660,1.6018,1.3539,0.1143,,53.5551,,361.6040,0.6515,2.0102,0.2606,4.3753,13.6063,4.0386,-21.7898,-15.4516,-32.0268,-5.6241,542276.5345,481048.3084,86898.8872,118835.1820,8.8000
143412.SH,17星星01,2.7228,3.3282,1.3379,0.6418,24.1959,2.7579,18.3615,5.6469,10.0982,2.6164,110.8600,8.9600,-326.6405,711.2376,-284.5971,4.5026,63.1406,55.3926,254.7424,58.2397,-1.6408,76.8886,78.3930,380.1063,1.1766,0.9505,0.2407,2.3080,15.5560,6.2145,4.4784,0.8736,3.4113,0.5152,3.0847,13.8219,8.1802,157.2841,95.6727,-15.9865,27.5005,829972.6774,1130918.8836,29370.1684,38107.7080,8.5000
041900027.IB,19正通联合CP001,11.5325,7.0258,3.8752,4.8275,9.3483,2.0484,6.3734,2.8694,2.1633,1.3408,117.3800,1.5000,-782.0129,1105.5268,-223.5139,2.4627,62.4408,4.0579,240.5219,71.9505,29.5123,54.7709,97.4800,75.3938,1.1821,0.9247,0.2693,1.5430,1.9006,6.0331,58.4241,2.7624,11.4955,1.9498,53.7445,7.0950,-25.7019,-68.0123,-35.3722,53.7729,44.4070,708920.5314,3104549.0009,61702.4744,83840.4869,8.5000
112530.SZ,17亚迪01,12.0937,6.3060,4.2064,7.9046,20.3625,5.7890,11.8500,4.0556,6.6132,1.1812,84.6400,-1.7800,-187.9393,-1368.8989,1656.8382,-1.2722,61.8053,18.1212,150.7405,53.9324,25.9778,44.0134,87.3482,130.3863,0.9990,0.7771,0.1795,-0.9593,10.4153,3.8056,3.2699,1.5600,4.9745,0.7942,4.3274,29.3230,73.0813,-148.0356,12.7408,16.6339,15.8014,5540936.3000,10346999.7000,548001.2000,598625.1000,9.5000
078047.IB,07中粮债,1.8474,2.5869,0.6288,0.4919,8.4597,0.7552,8.3719,3.6515,2.9316,1.6430,105.0500,1.4500,1573.0229,-4538.9370,3065.9142,1.1617,71.3618,60.0341,196.4417,60.4238,10.1438,72.4631,67.7873,258.6132,1.2491,0.6118,0.3004,0.7837,25.4243,9.8177,21.1945,1.4170,2.4232,0.8481,12.4867,-0.1858,79.6730,262.3259,-30.4137,5.1957,-7.8194,14343838.6438,39991765.4453,301770.7874,-59924.1985,9.5000
132016.SH,19东创EB,4.8818,3.5175,2.5946,4.4913,5.2966,1.1472,4.6568,3.2053,1.5800,-0.1285,105.0900,3.8400,65.6767,24.4094,9.9139,8.1235,52.1334,8.0064,175.4131,68.3533,41.3466,11.6165,92.7042,72.4137,1.4143,1.2983,0.7320,29.7024,3.6353,1.5239,20.7310,3.4256,31.8493,2.2763,10.7365,8.4925,-1.1365,164.5298,-7.2126,46.0223,-5.9008,348179.5884,1537814.2700,17528.3840,23452.4889,8.5000
136808.SH,16永达01,18.4208,8.8118,5.3447,6.5870,10.2833,2.3451,7.4912,4.3022,2.1633,1.0257,116.8700,1.2300,224.4668,-531.6566,407.1898,2.6535,70.3494,33.3760,243.4856,63.8888,10.6643,65.2260,80.4593,131.5966,1.1287,0.7521,0.2592,1.2357,18.2280,4.8575,77.6998,3.6623,9.3996,2.3446,134.6003,21.1593,43.5744,-70.7261,33.0812,9.6086,11.8906,600521.7527,4376328.3914,99764.2815,117398.9639,8.5000
114224.SZ,17三胞02,1.6625,3.1541,1.0464,0.2488,18.2735,1.4168,16.3526,9.8625,3.9676,2.5226,117.9800,8.6400,166.7172,-434.8911,368.1740,6.1075,73.2133,80.5034,276.8678,63.5790,-8.9690,87.7974,67.9424,640.7453,1.2782,1.0350,0.5491,2.6772,30.2112,9.7960,16.5672,1.2581,4.6332,0.7530,9.5368,11.1745,-4.6546,59.1230,-21.5617,18.2143,12.5713,2064386.3946,5448361.9228,75708.9632,119858.1675,8.5000
136756.SH,16兵装05,7.4719,8.3161,6.3348,2.6755,18.6580,5.5288,10.3503,4.4826,5.6560,0.1535,117.5400,7.7200,-30800.3748,32043.1435,-1142.7686,10.0717,69.9045,45.0384,135.8518,51.8480,7.4723,63.2184,83.0274,332.5721,0.8933,0.7248,0.5645,9.0832,9.2981,1.7262,23.4376,2.3828,9.3948,1.2567,5.4459,7.1506,-14.1448,-15.2948,-59.5517,0.0990,-1.5796,10845876.1905,47001363.3551,2382718.1010,2647810.6987,9.5000
137072.SH,18美克EB,,0.0611,-3.5682,-6.4335,38.8554,-8.5454,46.9312,26.7478,9.7720,10.4114,115.7900,16.7300,-256.1501,244.4646,111.6855,6.5327,84.4743,106.2655,98.2666,34.3112,-12.4108,103.2622,57.9620,-3137.3379,0.7008,0.3732,0.1200,1.7288,42.0279,16.6429,25.8417,1.0667,1.2345,0.3864,3.8496,19.6709,-1.5347,4491.1017,,-33.8863,40.3619,200524.9224,504225.8350,-46567.7509,-48835.8172,8.1500
101801090.IB,18广汇汽车MTN002,12.5833,6.2364,3.2412,7.1997,8.8447,2.3231,5.5720,2.5380,1.5343,1.4996,120.5600,2.4400,65.5719,-247.7860,282.2141,2.9543,74.3165,44.5495,375.4352,56.8286,-2.1168,62.1140,77.2445,205.0984,0.9900,0.7501,0.3384,1.5856,20.2149,9.7586,56.8880,2.4383,8.4085,1.4424,96.2794,44.5274,47.2190,-40.5466,25.5138,24.5775,52.5282,2875508.9955,13542226.3101,304297.7348,382484.2921,8.5000
1680437.IB,16淳安养老债,1.7667,2.6217,1.1440,2.1651,55.3094,20.6779,40.7350,7.3163,17.2937,16.1250,87.5200,46.6100,788.9111,-821.5119,132.6008,2.9966,45.4527,34.6576,284.6498,48.0750,45.4835,30.4046,39.0531,99.4190,2.7083,1.2183,0.6163,2.3861,60.3712,7.0294,8.8409,0.1286,0.1081,0.0648,2.3432,-11.5684,-15.4424,-25.3626,-28.0872,3.3378,4.5443,610091.4078,71902.1786,12700.9808,12551.3245,8.5000
101800916.IB,18王府井集MTN001,6.4739,4.9338,3.5633,4.6177,21.3821,3.3650,15.8230,11.6167,4.0875,0.1188,110.3100,5.5100,45.0607,-46.2593,101.1986,5.5111,40.0103,19.3276,295.7287,57.2602,48.9660,18.0213,65.0691,73.2662,2.1994,2.1141,1.7332,8.1714,32.9601,1.8624,142.2215,2.0281,34.6850,1.1213,8.0653,2.6979,-9.3191,50.7154,-38.1562,37.1822,25.3842,1067090.2146,1779511.9828,56552.1198,78857.5662,8.8000
136978.SH,17迪信01,12.1580,7.4254,4.9361,5.8371,12.3567,2.4161,9.5886,6.8662,1.7525,0.9700,117.8700,3.0300,135.1137,-48.1065,12.9928,6.2878,56.7002,,1930.6385,95.7815,40.5046,49.7339,100.0000,9.9305,1.6893,1.0889,0.3851,4.1392,0.0000,5.1288,8.3089,2.1933,5.4124,2.1012,29.3179,-4.4198,2.6156,486.2880,-11.6231,4.9781,11.6760,316967.8705,1519966.4961,35707.5940,37182.5523,8.5000
101560034.IB,15长江出版MTN001,9.0732,5.0510,4.5420,4.9432,5.0515,2.1324,4.0627,1.4992,2.3572,0.2063,106.4000,3.1800,4375.6615,-3438.6928,-836.9687,6.3665,53.6616,27.4224,453.1500,71.3025,22.7860,51.0487,78.8587,95.5762,1.6850,1.4549,0.6140,13.1100,18.6036,5.2924,70.5868,3.1587,19.8614,2.1513,27.3091,171.5073,164.4496,55.5403,275.0212,-23.5020,-4.3015,788847.1498,3412916.9205,72057.4235,60478.2365,8.5000
011801932.IB,18万宝SCP004,3.6930,4.9140,2.5397,0.9850,10.1262,1.5849,7.7691,3.5688,3.5894,0.6109,99.6700,6.1900,175.8999,-47.5388,-28.3610,9.8697,70.9107,55.7930,167.0472,63.3706,13.8553,72.0507,69.7942,215.8324,1.2804,1.0751,0.4252,6.2165,29.0594,5.2541,8.8747,2.7060,14.5341,1.6411,13.2980,3.3163,61.8738,2387.1526,-13.8822,44.9154,-3.3420,449561.2301,2462228.4514,38103.5204,48990.6373,8.5000
