a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
031900400.IB,19景德陶瓷PPN002,229900.0000 ,13.3289 ,24.7424 ,5.3082 ,4.6602 ,6.7165 ,1.6578 ,612693.3106 ,943332.1966 ,1754457.6596 ,45.2690 ,39.8303 ,51.2353 ,12545.0468 ,37868.5340 ,43244.2230 ,30.0799 ,29.8881 ,47.3878 ,12.0263 ,4.4739 ,5.9884 ,-23.5890 ,-9.5242 ,0.2313 ,0.2027 ,0.1025 ,0.0784 ,3.5582 ,2.6002 ,3.1429 ,8.0096 ,5.0557 ,15.6114 ,0.1078 ,0.0626 ,0.0495 ,0.9906 ,1.1157 ,0.7768 ,1.4824 ,1.1787 ,1.1382 ,-1.1189 ,-1.0095 ,0.0032 ,28.2300 ,84.4600 ,154.7200 ,98189.6170 ,92737.7099 ,212682.1027 ,118555.3036 ,130133.9873 ,258979.2181 ,30167.7299 ,98312.5257 ,229900.0000 ,221963.4498 ,197508.3898 ,197200.7844 ,257382.6876 ,AA
031772041.IB,17长寿生态PPN001,51980.0000 ,19.9783 ,21.2091 ,4.7752 ,1.1877 ,3.8658 ,0.7044 ,349356.0604 ,350085.2436 ,328304.3510 ,59.3559 ,49.2638 ,44.8283 ,6179.0233 ,7510.0444 ,3815.2054 ,11.2155 ,10.2998 ,9.5227 ,1.7537 ,2.0340 ,1.8361 ,-1.9691 ,-2.4554 ,0.1255 ,0.0982 ,0.0752 ,0.0850 ,125.9033 ,4.3077 ,1.5963 ,1183.7312 ,530.5601 ,154.5630 ,0.1171 ,0.1189 ,0.1132 ,3.8297 ,3.3020 ,3.3400 ,4.0820 ,2.4113 ,1.8722 ,-0.9406 ,-0.9861 ,0.0121 ,64.5900 ,54.3500 ,43.6700 ,132306.4993 ,72698.1822 ,25340.8139 ,143673.0417 ,131469.6157 ,97584.1864 ,45757.1380 ,41978.0466 ,51980.0000 ,35658.8212 ,170884.3108 ,164022.4150 ,95764.9007 ,AA
031800215.IB,18常德文旅PPN001,50000.0000 ,6.6392 ,15.0379 ,19.2175 ,3.6295 ,6.5615 ,8.9418 ,414781.5453 ,366963.9485 ,439097.4815 ,42.1150 ,38.9811 ,46.2089 ,979.3865 ,347.7110 ,366.7227 ,22.7508 ,22.5470 ,20.6919 ,63.9597 ,96.9606 ,142.8473 ,-142.7960 ,-79.7178 ,-129.5317 ,0.1926 ,0.2032 ,0.1631 ,1.5435 ,0.9331 ,0.5049 ,4.6883 ,4.7323 ,4.3742 ,0.0906 ,0.0864 ,0.0725 ,1.1121 ,0.8475 ,0.8421 ,1.9001 ,1.3633 ,1.5572 ,-0.3626 ,-0.9031 ,-0.7770 ,57.9200 ,21.7100 ,53.8300 ,63400.0309 ,71741.7884 ,59485.1458 ,62373.9712 ,56348.4769 ,47914.1732 ,39398.0003 ,18061.2040 ,50000.0000 ,36891.9454 ,103434.9679 ,93126.0716 ,74422.5796 ,AA
139028.SH,PR龙旅发,50265.5400 ,11.3834 ,12.3610 ,9.2667 ,5.1934 ,5.8859 ,4.4609 ,227298.7854 ,242875.2903 ,259749.0488 ,33.5633 ,34.4927 ,35.1575 ,1487.7323 ,1651.9915 ,901.1442 ,8.5439 ,10.1402 ,10.7455 ,7.1061 ,5.5172 ,4.3739 ,-8.8011 ,-8.5553 ,4.7269 ,0.0674 ,0.0459 ,0.0703 ,0.7497 ,0.4435 ,0.5907 ,3.6446 ,2.0713 ,11.3613 ,0.0546 ,0.0367 ,0.0449 ,2.5550 ,2.3398 ,2.2249 ,3.1053 ,2.6692 ,2.4702 ,-0.6105 ,-0.7387 ,0.4073 ,74.5600 ,54.8400 ,109.2400 ,18552.7896 ,26589.2915 ,12316.0225 ,138857.3181 ,143785.3661 ,162213.5133 ,25475.8877 ,13904.8671 ,50265.5400 ,35366.7951 ,168088.3748 ,178197.7572 ,137127.4900 ,AA
135281.SH,16长湖01,50000.0000 ,8.9153 ,10.2026 ,6.3133 ,1.8922 ,1.4430 ,1.0294 ,781403.3928 ,758880.5510 ,970447.6755 ,44.4782 ,43.5770 ,46.9948 ,6460.7198 ,9024.8868 ,1820.0902 ,34.8524 ,31.9258 ,33.2260 ,5.7586 ,71.0256 ,5.0432 ,-45.4451 ,-51.3115 ,-5.5183 ,0.0248 ,0.0268 ,0.0526 ,,861.5935 ,3349.9917 ,1.4951 ,3.0674 ,12.4336 ,0.0209 ,0.0235 ,0.0443 ,0.9144 ,0.8030 ,0.8904 ,1.5012 ,1.5608 ,1.4888 ,-0.9261 ,-0.1829 ,-0.0686 ,93.4800 ,99.0100 ,111.8800 ,217220.1030 ,105758.3830 ,153071.2116 ,92483.3308 ,91340.4718 ,295460.8002 ,31519.0415 ,40622.4463 ,50000.0000 ,94267.5834 ,272469.0410 ,122241.9471 ,315782.3412 ,AA
031800104.IB,18铜仁旅游PPN001,100000.0000 ,8.0899 ,6.8415 ,3.2240 ,4.7298 ,3.9589 ,1.3026 ,701089.2491 ,975547.8217 ,970068.6376 ,48.1974 ,47.9960 ,46.9435 ,13524.1701 ,4885.1960 ,3629.0128 ,,19.6040 ,20.2131 ,-5.7877 ,6.1315 ,7.8881 ,-6.1506 ,-6.5310 ,11.7669 ,0.0114 ,0.0580 ,0.0600 ,0.9727 ,2.0752 ,1.0410 ,4109.2767 ,3.5096 ,2.0235 ,0.0233 ,0.0424 ,0.0451 ,1.3897 ,1.9405 ,1.6279 ,2.6950 ,2.9474 ,2.5444 ,-0.7383 ,-0.7045 ,0.4533 ,195.0700 ,58.5600 ,42.1300 ,17562.7193 ,199124.2653 ,160664.3332 ,248622.7821 ,436832.7113 ,576008.7382 ,60535.6252 ,43290.9203 ,100000.0000 ,38970.2906 ,359932.3481 ,615899.2238 ,361777.5492 ,AA
101664011.IB,16福州文旅MTN001,5089.0585 ,6.2423 ,6.6576 ,2.2187 ,0.5439 ,0.5069 ,0.4099 ,690684.0369 ,733008.9138 ,763143.2606 ,75.0204 ,74.8585 ,74.4172 ,8248.2359 ,9097.6152 ,2153.5131 ,48.8487 ,51.8438 ,37.1221 ,-36.5052 ,-40.5575 ,8.6298 ,-38420.0738 ,,7.6518 ,0.0232 ,0.0181 ,0.0288 ,33.6541 ,9.6191 ,5.9676 ,1.3558 ,4.4635 ,2.9493 ,0.0341 ,0.0266 ,0.0310 ,0.5057 ,0.4474 ,0.5075 ,1.4841 ,1.3476 ,1.0434 ,-0.6223 ,-0.0175 ,0.0827 ,106.6900 ,88.3700 ,105.3000 ,73953.3481 ,11498.5270 ,12407.2435 ,82791.0234 ,37571.1586 ,50743.8130 ,30661.9510 ,22299.9695 ,5089.0585 ,32698.4889 ,139066.0966 ,39098.9751 ,38408.4933 ,AA
150920.SH,18兴化01,30000.0000 ,6.6139 ,6.0130 ,4.6448 ,3.3453 ,3.7879 ,3.0456 ,465012.8957 ,903196.2909 ,1084554.7996 ,34.7426 ,50.0333 ,53.4110 ,4553.0206 ,4482.3437 ,3152.0693 ,6.0064 ,10.9580 ,11.9468 ,2.1242 ,1.8180 ,1.5951 ,2.5050 ,1.8167 ,0.4052 ,0.2968 ,0.2602 ,0.2546 ,7.6430 ,7.9097 ,8.4609 ,28.8597 ,25.0956 ,25.2200 ,0.1526 ,0.1193 ,0.1016 ,4.5359 ,3.7825 ,3.9589 ,3.5065 ,3.3211 ,3.0825 ,0.3998 ,0.2512 ,0.0549 ,108.2700 ,87.8900 ,95.9200 ,180549.8291 ,170657.0353 ,228921.3245 ,278437.9629 ,258677.0637 ,280099.5798 ,213065.4811 ,164825.8872 ,30000.0000 ,186881.6555 ,200198.6373 ,185491.4912 ,257397.3891 ,AA
031762040.IB,17湘家荡PPN001,150000.0000 ,7.1766 ,5.1409 ,3.2864 ,1.3858 ,0.7022 ,0.3049 ,876469.6162 ,822222.0708 ,1016476.6114 ,50.6988 ,48.6107 ,53.4136 ,20978.6528 ,24339.0692 ,16031.5562 ,17.3237 ,29.7588 ,38.2721 ,61.4385 ,48.4905 ,-111.1837 ,-8.5787 ,1.5311 ,-50.6481 ,0.0121 ,0.0367 ,0.0322 ,5.7761 ,9.3343 ,8.8477 ,0.4437 ,1.5868 ,1.7282 ,0.0320 ,0.0370 ,0.0345 ,2.2719 ,1.2822 ,0.9157 ,4.5930 ,2.4659 ,1.7941 ,-0.0276 ,0.0029 ,-0.0529 ,93.5200 ,85.0500 ,134.1600 ,14384.5214 ,57040.5653 ,233926.2641 ,265044.3731 ,67944.1509 ,254065.9174 ,50090.8086 ,53816.9446 ,150000.0000 ,83127.1172 ,271663.0567 ,66988.6392 ,284150.8840 ,AA
113536.SH,三星转债,8955.0000 ,2.5803 ,4.3107 ,5.0928 ,2.1464 ,3.9178 ,4.5913 ,7805.0609 ,10579.3353 ,9555.9320 ,26.1016 ,17.5724 ,15.0424 ,304.3450 ,421.3273 ,516.6474 ,0.4887 ,0.4132 ,0.2968 ,35.1714 ,-1731.6733 ,-184.8656 ,20.9177 ,39.7947 ,-34.1871 ,5.8755 ,5.7053 ,5.2498 ,3.1500 ,2.8968 ,3.0696 ,6.7591 ,6.3415 ,6.6601 ,0.9313 ,0.6635 ,0.5281 ,18.2849 ,10.1360 ,10.4604 ,21.5885 ,11.1552 ,11.1268 ,0.5441 ,0.3463 ,-0.1054 ,98.8100 ,68.8500 ,79.5000 ,18168.5259 ,11611.5440 ,20733.6477 ,29161.3332 ,22196.9967 ,27907.5713 ,27026.7266 ,20581.3106 ,8955.0000 ,25972.6904 ,24984.4593 ,18556.2193 ,28885.8735 ,A+
